school,school_setting,school_type,classroom,teaching_method,n_student,student_id,gender,lunch,pretest
ZMNYA,Suburban,Public,V77,Experimental,23.0,B3Z3I,Female,Does not qualify,75.0
CUQAM,Urban,Public,X6Z,Experimental,24.0,Y7KJM,Female,Qualifies for reduced/free lunch,49.0
UAGPU,Suburban,Public,S98,Standard,21.0,6O11H,Male,Does not qualify,70.0
CUQAM,Urban,Public,OMI,Standard,28.0,2AT2K,Male,Does not qualify,57.0
DNQDD,Suburban,Public,ROP,Experimental,28.0,ZFT9J,Male,Qualifies for reduced/free lunch,56.0
QOQTS,Urban,Public,0N7,Experimental,28.0,W217G,Male,Does not qualify,47.0
CCAAW,Suburban,Non-public,EPS,Experimental,20.0,7D9JO,Male,Does not qualify,68.0
GOOBU,Urban,Public,HKF,Standard,28.0,ET5M9,Female,Qualifies for reduced/free lunch,23.0
UKPGS,Suburban,Public,08N,Standard,21.0,1LGMI,Female,Does not qualify,84.0
UKPGS,Suburban,Public,08N,Standard,21.0,YGFAP,Female,Does not qualify,83.0
KFZMY,Urban,Non-public,1VD,Experimental,27.0,RFKQ2,Male,Does not qualify,51.0
VHDHF,Rural,Non-public,J6X,Standard,16.0,A8F0T,Male,Qualifies for reduced/free lunch,47.0
ZOWMK,Urban,Public,Q0E,Experimental,30.0,STM05,Female,Qualifies for reduced/free lunch,39.0
UUUQX,Suburban,Non-public,AE1,Experimental,17.0,PWTOX,Female,Does not qualify,75.0
IDGFP,Urban,Non-public,G2L,Standard,17.0,B3Q7F,Female,Does not qualify,70.0
IDGFP,Urban,Non-public,98D,Experimental,21.0,BU6TQ,Male,Does not qualify,82.0
IDGFP,Urban,Non-public,05H,Standard,22.0,BFTIU,Female,Does not qualify,74.0
VKWQH,Rural,Public,341,Standard,18.0,4RLVS,Male,Does not qualify,43.0
CIMBB,Urban,Non-public,HUJ,Experimental,17.0,3MV44,Male,Does not qualify,64.0
ZOWMK,Urban,Public,Q0E,Experimental,30.0,2E8OY,Female,Does not qualify,44.0
GJJHK,Suburban,Public,YUC,Standard,21.0,F3VMF,Female,Qualifies for reduced/free lunch,47.0
UUUQX,Suburban,Non-public,6C1,Standard,16.0,QDWO8,Female,Does not qualify,60.0
LAYPA,Rural,Public,J8J,Standard,19.0,BH0EA,Male,Does not qualify,56.0
CUQAM,Urban,Public,OMI,Standard,28.0,PZFMC,Female,Does not qualify,61.0
ZMNYA,Suburban,Public,V77,Experimental,23.0,M8LLN,Female,Does not qualify,73.0
UKPGS,Suburban,Public,PGH,Experimental,23.0,WQCRG,Male,Does not qualify,71.0
GOOBU,Urban,Public,HKF,Standard,28.0,Y7AXC,Male,Qualifies for reduced/free lunch,30.0
FBUMG,Rural,Non-public,197,Experimental,14.0,VMM7O,Male,Does not qualify,64.0
IDGFP,Urban,Non-public,G2L,Standard,17.0,T03W3,Female,Does not qualify,69.0
CCAAW,Suburban,Non-public,EPS,Experimental,20.0,JSYRI,Female,Does not qualify,66.0
UKPGS,Suburban,Public,9AW,Standard,25.0,TWZWL,Female,Does not qualify,81.0
ZMNYA,Suburban,Public,1UU,Experimental,24.0,C3HZR,Female,Does not qualify,69.0
GOKXL,Rural,Public,VA6,Standard,19.0,876R0,Male,Qualifies for reduced/free lunch,43.0
KFZMY,Urban,Non-public,1VD,Experimental,27.0,OO4QN,Female,Qualifies for reduced/free lunch,43.0
ZOWMK,Urban,Public,QA2,Standard,30.0,D7CTP,Female,Qualifies for reduced/free lunch,37.0
ZOWMK,Urban,Public,ZBH,Standard,30.0,3ZC0F,Female,Qualifies for reduced/free lunch,36.0
GOOBU,Urban,Public,PBA,Standard,24.0,EQDEK,Male,Qualifies for reduced/free lunch,45.0
CCAAW,Suburban,Non-public,UHU,Experimental,16.0,FUCFP,Female,Qualifies for reduced/free lunch,53.0
CIMBB,Urban,Non-public,A33,Standard,19.0,IUX8B,Male,Does not qualify,68.0
FBUMG,Rural,Non-public,5LQ,Experimental,18.0,EV13K,Female,Does not qualify,66.0
IDGFP,Urban,Non-public,98D,Experimental,21.0,Q4Q2T,Female,Does not qualify,80.0
KZKKE,Rural,Public,3D0,Standard,22.0,CTFB2,Male,Qualifies for reduced/free lunch,30.0
KFZMY,Urban,Non-public,21Q,Standard,25.0,ABNLD,Female,Qualifies for reduced/free lunch,39.0
GOOBU,Urban,Public,PBA,Standard,24.0,XDCZU,Male,Qualifies for reduced/free lunch,40.0
QOQTS,Urban,Public,3XJ,Standard,24.0,T61LX,Male,Does not qualify,53.0
VVTVA,Urban,Public,7BL,Standard,29.0,U3U5H,Male,Qualifies for reduced/free lunch,43.0
OJOBU,Rural,Public,5SZ,Experimental,17.0,DBWEY,Male,Does not qualify,63.0
VKWQH,Rural,Public,IEM,Experimental,22.0,K93GE,Male,Does not qualify,44.0
VKWQH,Rural,Public,341,Standard,18.0,UGL3V,Male,Does not qualify,42.0
OJOBU,Rural,Public,XJ8,Standard,23.0,8TE8Y,Female,Does not qualify,52.0
CCAAW,Suburban,Non-public,IQN,Experimental,15.0,PCELB,Male,Does not qualify,63.0
UKPGS,Suburban,Public,KXB,Experimental,18.0,8023G,Male,Does not qualify,78.0
CCAAW,Suburban,Non-public,2B1,Experimental,18.0,L5T1W,Male,Qualifies for reduced/free lunch,63.0
VVTVA,Urban,Public,TB5,Standard,25.0,K4MPY,Male,Qualifies for reduced/free lunch,40.0
GOKXL,Rural,Public,ENO,Experimental,22.0,86R4S,Female,Does not qualify,60.0
